date,product_id,category,selling_price,predicted_price,competitor_price,discount_pct,units_sold,cost_price,list_price
2026-06-24,P001,Running Shoes,21420.75,21619.296108745726,21840.61816091954,5,3,15607.06,22548.16
2026-06-24,P002,Smartphones,43036.27,44491.96253395199,47009.43471264368,10,7,38077.86,47818.08
2026-06-24,P010,Smart Watches,34869.46,33735.59778445096,33948.66275862069,0,18,28614.83,34869.46
2026-06-24,P018,Headphones,26597.23,25606.84319459465,25877.973793103447,0,8,21465.5,26597.23
2026-06-24,P014,Laptops,14660.21,13969.414814383832,14402.76540229885,0,14,9281.23,14660.21
2026-06-24,P012,Smartphones,49240.12,47510.28569935209,47913.85183908046,0,18,38826.48,49240.12
2026-06-24,P016,Running Shoes,11177.65,11695.253902231301,12054.556321839082,10,12,8152.78,12419.61
2026-06-24,P006,Running Shoes,9652.82,9930.078939638686,10495.547816091954,10,23,7083.79,10725.36
2026-06-24,P015,Smart Watches,12192.91,12202.4789264534,12458.09459770115,5,15,8091.17,12834.64
2026-06-24,P007,Smartphones,3970.15,3980.2665418607708,4078.8994252873563,5,25,3265.26,4179.11
2026-06-24,P017,Smartphones,17006.14,16142.96943469,16432.560344827587,0,8,12865.45,17006.14
2026-06-24,P011,Running Shoes,2471.4,2503.1694940537695,2505.8149425287356,5,20,1802.8,2601.47
2026-06-24,P019,Laptops,23669.39,24772.088949536643,25790.18724137931,10,17,17845.86,26299.32
2026-06-25,P007,Smartphones,3970.15,3966.7317444428027,4078.8994252873563,5,29,3265.26,4179.11
2026-06-25,P020,Smart Watches,17005.28,16665.040562876788,16552.190459770114,0,9,12357.94,17005.28
2026-06-25,P001,Running Shoes,22548.16,22123.111921647553,21840.61816091954,0,4,15607.06,22548.16
2026-06-25,P015,Smart Watches,12834.64,12482.53676411127,12458.09459770115,0,17,8091.17,12834.64
2026-06-25,P013,Headphones,36926.19,37918.09840747575,39936.04505747127,10,24,33465.26,41029.1
2026-06-25,P010,Smart Watches,33125.99,33395.94296136552,33948.66275862069,5,12,28614.83,34869.46
2026-06-25,P008,Headphones,41557.56,45054.38924293273,47308.815977011494,15,35,34780.87,48891.25
2026-06-25,P016,Running Shoes,11798.63,11763.413223736346,12054.556321839082,5,8,8152.78,12419.61
2026-06-25,P014,Laptops,12461.18,13357.166116121349,14402.76540229885,15,29,9281.23,14660.21
2026-06-25,P002,Smartphones,47818.08,46448.166856585915,47009.43471264368,0,7,38077.86,47818.08
2026-06-25,P004,Laptops,32785.24,31774.4478120795,31901.556551724138,0,12,24347.68,32785.24
2026-06-25,P009,Laptops,33368.24,33134.92268102424,34037.28206896552,5,19,24443.49,35124.46
2026-06-25,P012,Smartphones,49240.12,46305.572434795795,47913.85183908046,0,13,38826.48,49240.12
2026-06-25,P018,Headphones,26597.23,25611.6207631928,25877.973793103447,0,5,21465.5,26597.23
2026-06-25,P005,Smart Watches,8814.72,8980.54577936119,9586.974942528735,10,14,7084.73,9794.13
2026-06-25,P011,Running Shoes,2341.32,2435.662446693969,2505.8149425287356,10,16,1802.8,2601.47
2026-06-25,P003,Headphones,38910.2,38540.43299679354,38588.11942528736,0,16,29547.76,38910.2
2026-06-25,P019,Laptops,22354.42,24448.69139060434,25790.18724137931,15,19,17845.86,26299.32
2026-06-25,P006,Running Shoes,10725.36,10599.577421806012,10495.547816091954,0,20,7083.79,10725.36
2026-06-25,P017,Smartphones,17006.14,16551.178982410376,16432.560344827587,0,6,12865.45,17006.14
2026-06-26,P010,Smart Watches,31382.51,33073.27311786057,33948.66275862069,10,13,28614.83,34869.46
2026-06-26,P015,Smart Watches,12192.91,12154.731556458224,12458.09459770115,5,18,8091.17,12834.64
2026-06-26,P007,Smartphones,3970.15,3979.736899227835,4078.8994252873563,5,15,3265.26,4179.11
2026-06-26,P013,Headphones,41029.1,40152.76332886538,39936.04505747127,0,10,33465.26,41029.1
2026-06-26,P008,Headphones,46446.69,46390.566937440686,47308.815977011494,5,28,34780.87,48891.25
2026-06-26,P014,Laptops,14660.21,14372.658402078945,14402.76540229885,0,27,9281.23,14660.21
2026-06-26,P020,Smart Watches,16155.02,16247.649921746943,16552.190459770114,5,9,12357.94,17005.28
2026-06-26,P004,Laptops,31145.98,31266.172672096123,31901.556551724138,5,9,24347.68,32785.24
2026-06-26,P017,Smartphones,17006.14,16387.053164468394,16432.560344827587,0,10,12865.45,17006.14
2026-06-26,P002,Smartphones,47818.08,46540.46320107213,47009.43471264368,0,3,38077.86,47818.08
2026-06-26,P003,Headphones,38910.2,38128.32682364091,38588.11942528736,0,8,29547.76,38910.2
2026-06-26,P009,Laptops,35124.46,33860.95358951524,34037.28206896552,0,19,24443.49,35124.46
2026-06-26,P012,Smartphones,46778.11,46781.85739244427,47913.85183908046,5,15,38826.48,49240.12
2026-06-26,P011,Running Shoes,2601.47,2549.586613819201,2505.8149425287356,0,11,1802.8,2601.47
2026-06-26,P016,Running Shoes,11798.63,11841.778310919672,12054.556321839082,5,12,8152.78,12419.61
2026-06-26,P019,Laptops,23669.39,24639.113629610394,25790.18724137931,10,26,17845.86,26299.32
2026-06-26,P005,Smart Watches,8814.72,8949.833676824872,9586.974942528735,10,17,7084.73,9794.13
2026-06-26,P018,Headphones,25267.37,24992.783252955047,25877.973793103447,5,8,21465.5,26597.23
2026-06-26,P006,Running Shoes,10725.36,10476.53552486826,10495.547816091954,0,16,7083.79,10725.36
2026-06-26,P001,Running Shoes,22548.16,22219.331002513034,21840.61816091954,0,5,15607.06,22548.16
2026-06-27,P006,Running Shoes,9116.56,9688.033325079889,10495.547816091954,15,21,7083.79,10725.36
2026-06-27,P005,Smart Watches,8814.72,8974.96329479346,9586.974942528735,10,20,7084.73,9794.13
2026-06-27,P001,Running Shoes,20293.34,21107.08839023353,21840.61816091954,10,8,15607.06,22548.16
2026-06-27,P018,Headphones,25267.37,25349.480720708412,25877.973793103447,5,10,21465.5,26597.23
2026-06-27,P015,Smart Watches,11551.18,12064.50076024353,12458.09459770115,10,21,8091.17,12834.64
2026-06-27,P010,Smart Watches,34869.46,33726.97176926734,33948.66275862069,0,19,28614.83,34869.46
2026-06-27,P002,Smartphones,43036.27,43970.86595242886,47009.43471264368,10,6,38077.86,47818.08
2026-06-27,P004,Laptops,32785.24,32164.196873992583,31901.556551724138,0,10,24347.68,32785.24
2026-06-27,P007,Smartphones,3552.24,3771.997521458249,4078.8994252873563,15,33,3265.26,4179.11
2026-06-27,P014,Laptops,14660.21,14335.467328367951,14402.76540229885,0,16,9281.23,14660.21
2026-06-27,P012,Smartphones,46778.11,46637.430135534916,47913.85183908046,5,18,38826.48,49240.12
2026-06-27,P017,Smartphones,17006.14,16432.50643835209,16432.560344827587,0,10,12865.45,17006.14
2026-06-27,P016,Running Shoes,11798.63,11731.361100246546,12054.556321839082,5,10,8152.78,12419.61
2026-06-27,P019,Laptops,23669.39,24667.303052155927,25790.18724137931,10,29,17845.86,26299.32
2026-06-27,P011,Running Shoes,2471.4,2483.9232622129,2505.8149425287356,5,30,1802.8,2601.47
2026-06-27,P008,Headphones,46446.69,46486.91332440294,47308.815977011494,5,16,34780.87,48891.25
2026-06-27,P003,Headphones,36964.69,37471.895112044185,38588.11942528736,5,17,29547.76,38910.2
2026-06-27,P020,Smart Watches,16155.02,16312.985159409405,16552.190459770114,5,6,12357.94,17005.28
2026-06-27,P013,Headphones,38977.64,39170.2569018849,39936.04505747127,5,19,33465.26,41029.1
2026-06-27,P009,Laptops,31612.01,33100.24918519427,34037.28206896552,10,20,24443.49,35124.46
2026-06-28,P015,Smart Watches,12192.91,12216.291822110858,12458.09459770115,5,11,8091.17,12834.64
2026-06-28,P007,Smartphones,4179.11,4126.579388814839,4078.8994252873563,0,25,3265.26,4179.11
2026-06-28,P010,Smart Watches,34869.46,34110.65231823646,33948.66275862069,0,20,28614.83,34869.46
2026-06-28,P011,Running Shoes,2211.25,2282.854472191695,2505.8149425287356,15,14,1802.8,2601.47
2026-06-28,P002,Smartphones,43036.27,44470.56692867337,47009.43471264368,10,8,38077.86,47818.08
2026-06-28,P009,Laptops,33368.24,33355.52004506643,34037.28206896552,5,22,24443.49,35124.46
2026-06-28,P004,Laptops,27867.45,29310.751783888703,31901.556551724138,15,18,24347.68,32785.24
2026-06-28,P012,Smartphones,41854.1,45021.84743097169,47913.85183908046,15,16,38826.48,49240.12
2026-06-28,P016,Running Shoes,11177.65,11597.323576078124,12054.556321839082,10,13,8152.78,12419.61
2026-06-28,P008,Headphones,46446.69,45638.48022352546,47308.815977011494,5,30,34780.87,48891.25
2026-06-28,P003,Headphones,38910.2,38515.234492111646,38588.11942528736,0,20,29547.76,38910.2
2026-06-28,P019,Laptops,26299.32,25725.269664904423,25790.18724137931,0,19,17845.86,26299.32
2026-06-28,P006,Running Shoes,9652.82,9905.179721677674,10495.547816091954,10,23,7083.79,10725.36
2026-06-28,P013,Headphones,41029.1,39399.34329561702,39936.04505747127,0,16,33465.26,41029.1
2026-06-28,P018,Headphones,25267.37,25441.87269995049,25877.973793103447,5,12,21465.5,26597.23
2026-06-28,P001,Running Shoes,21420.75,21648.922639902696,21840.61816091954,5,9,15607.06,22548.16
2026-06-28,P014,Laptops,13927.2,13925.499093651255,14402.76540229885,5,17,9281.23,14660.21
2026-06-28,P017,Smartphones,15305.53,15892.92315754976,16432.560344827587,10,12,12865.45,17006.14
2026-06-28,P005,Smart Watches,9304.42,8965.86292642274,9586.974942528735,5,28,7084.73,9794.13
2026-06-28,P020,Smart Watches,16155.02,16164.385286071418,16552.190459770114,5,10,12357.94,17005.28
2026-06-29,P001,Running Shoes,22548.16,22254.628919244442,21840.61816091954,0,4,15607.06,22548.16
2026-06-29,P006,Running Shoes,9652.82,9977.602063320519,10495.547816091954,10,16,7083.79,10725.36
2026-06-29,P015,Smart Watches,12834.64,12441.701225621428,12458.09459770115,0,10,8091.17,12834.64
2026-06-29,P012,Smartphones,46778.11,46193.56059680806,47913.85183908046,5,17,38826.48,49240.12
2026-06-29,P014,Laptops,13927.2,13627.564931929,14402.76540229885,5,16,9281.23,14660.21
2026-06-29,P020,Smart Watches,16155.02,16138.356782391254,16552.190459770114,5,10,12357.94,17005.28
2026-06-29,P009,Laptops,35124.46,33809.98059077933,34037.28206896552,0,23,24443.49,35124.46
2026-06-29,P019,Laptops,24984.35,25028.61476638636,25790.18724137931,5,22,17845.86,26299.32
2026-06-29,P017,Smartphones,15305.53,16088.022435190478,16432.560344827587,10,8,12865.45,17006.14
2026-06-29,P002,Smartphones,47818.08,46611.44022457908,47009.43471264368,0,3,38077.86,47818.08
2026-06-29,P008,Headphones,41557.56,44990.59304512888,47308.815977011494,15,20,34780.87,48891.25
2026-06-29,P004,Laptops,32785.24,31908.594397851415,31901.556551724138,0,16,24347.68,32785.24
2026-06-29,P007,Smartphones,3970.15,3939.3914137119755,4078.8994252873563,5,29,3265.26,4179.11
2026-06-29,P018,Headphones,26597.23,25806.206372871966,25877.973793103447,0,12,21465.5,26597.23
2026-06-29,P003,Headphones,38910.2,38391.139233154376,38588.11942528736,0,7,29547.76,38910.2
2026-06-29,P016,Running Shoes,12419.61,12006.351114222736,12054.556321839082,0,11,8152.78,12419.61
2026-06-29,P010,Smart Watches,33125.99,33582.76288509093,33948.66275862069,5,23,28614.83,34869.46
2026-06-29,P005,Smart Watches,9304.42,9266.522730080886,9586.974942528735,5,20,7084.73,9794.13
2026-06-29,P013,Headphones,34874.74,36632.84197767629,39936.04505747127,15,21,33465.26,41029.1
2026-06-29,P011,Running Shoes,2601.47,2540.0586732432853,2505.8149425287356,0,15,1802.8,2601.47
2026-06-30,P016,Running Shoes,12419.61,12108.29080402761,12054.556321839082,0,10,8152.78,12419.61
2026-06-30,P014,Laptops,12461.18,13429.647867088239,14402.76540229885,15,24,9281.23,14660.21
2026-06-30,P005,Smart Watches,9304.42,9340.289521810371,9586.974942528735,5,12,7084.73,9794.13
2026-06-30,P008,Headphones,46446.69,46658.61497009044,47308.815977011494,5,26,34780.87,48891.25
2026-06-30,P003,Headphones,35019.18,35361.18601256151,38588.11942528736,10,9,29547.76,38910.2
2026-06-30,P001,Running Shoes,22548.16,22386.638239097032,21840.61816091954,0,8,15607.06,22548.16
2026-06-30,P012,Smartphones,49240.12,47630.64019734618,47913.85183908046,0,18,38826.48,49240.12
2026-06-30,P007,Smartphones,3970.15,3988.9375969455205,4078.8994252873563,5,21,3265.26,4179.11
2026-06-30,P015,Smart Watches,10909.44,11812.149723101684,12458.09459770115,15,11,8091.17,12834.64
2026-06-30,P009,Laptops,35124.46,33953.849607071315,34037.28206896552,0,15,24443.49,35124.46
2026-06-30,P002,Smartphones,45427.18,45582.90900546937,47009.43471264368,5,4,38077.86,47818.08
2026-06-30,P019,Laptops,24984.35,24782.87334781589,25790.18724137931,5,19,17845.86,26299.32
2026-06-30,P011,Running Shoes,2471.4,2481.6899691079193,2505.8149425287356,5,26,1802.8,2601.47
2026-06-30,P018,Headphones,23937.51,25071.060319310123,25877.973793103447,10,8,21465.5,26597.23
2026-06-30,P006,Running Shoes,10725.36,10393.950625924765,10495.547816091954,0,20,7083.79,10725.36
2026-06-30,P017,Smartphones,15305.53,15926.330441726008,16432.560344827587,10,7,12865.45,17006.14
2026-06-30,P010,Smart Watches,33125.99,33765.07093477187,33948.66275862069,5,13,28614.83,34869.46
2026-06-30,P013,Headphones,41029.1,39975.68909490682,39936.04505747127,0,17,33465.26,41029.1
2026-06-30,P004,Laptops,31145.98,31256.479536646482,31901.556551724138,5,7,24347.68,32785.24
2026-06-30,P020,Smart Watches,16155.02,16006.303748303959,16552.190459770114,5,9,12357.94,17005.28
2026-07-01,P014,Laptops,13927.2,14040.236172486635,15059.186666666666,5,14,9281.23,14660.21
2026-07-01,P016,Running Shoes,11177.65,11485.330357646955,12806.726666666667,10,7,8152.78,12419.61
2026-07-01,P006,Running Shoes,10725.36,10311.58463421352,10703.966666666667,0,25,7083.79,10725.36
2026-07-01,P013,Headphones,38977.64,39073.57658752228,38824.636666666665,5,16,33465.26,41029.1
2026-07-01,P015,Smart Watches,11551.18,11888.315129083347,11970.393333333333,10,14,8091.17,12834.64
2026-07-01,P012,Smartphones,44316.11,45728.079913786445,46055.54666666667,10,18,38826.48,49240.12
2026-07-01,P017,Smartphones,17006.14,16695.593504003493,15026.743333333332,0,5,12865.45,17006.14
2026-07-01,P001,Running Shoes,21420.75,21325.657323146268,21617.236666666668,5,8,15607.06,22548.16
2026-07-01,P011,Running Shoes,2601.47,2592.6309834119434,2621.19,0,15,1802.8,2601.47
2026-07-01,P007,Smartphones,4179.11,4116.571201298695,4221.633333333333,0,23,3265.26,4179.11
2026-07-01,P003,Headphones,35019.18,35420.783614160864,37887.346666666665,10,15,29547.76,38910.2
2026-07-01,P020,Smart Watches,17005.28,16463.471509719933,17025.78,0,6,12357.94,17005.28
2026-07-01,P008,Headphones,48891.25,47369.52704783696,48814.01,0,17,34780.87,48891.25
2026-07-01,P005,Smart Watches,9794.13,9643.305588764364,9907.616666666667,0,20,7084.73,9794.13
2026-07-01,P018,Headphones,26597.23,25744.01398917281,25983.210000000003,0,12,21465.5,26597.23
2026-07-01,P004,Laptops,31145.98,31414.349759924607,30473.006666666668,5,16,24347.68,32785.24
2026-07-01,P009,Laptops,29855.79,32173.717249609716,34423.329999999994,15,22,24443.49,35124.46
2026-07-01,P010,Smart Watches,33125.99,32994.29238992708,32426.353333333333,5,15,28614.83,34869.46
2026-07-01,P002,Smartphones,40645.37,41465.04790461647,47448.39666666667,15,5,38077.86,47818.08
2026-07-01,P019,Laptops,22354.42,23687.504181372904,25628.41333333333,15,17,17845.86,26299.32
2026-07-02,P020,Smart Watches,15304.75,15635.212807815338,17628.43,10,6,12357.94,17005.28
2026-07-02,P015,Smart Watches,12834.64,12423.435294042307,12585.786666666667,0,14,8091.17,12834.64
2026-07-02,P016,Running Shoes,12419.61,12062.777955516265,12441.386666666667,0,15,8152.78,12419.61
2026-07-02,P001,Running Shoes,19165.94,19777.312775038405,20202.606666666667,15,5,15607.06,22548.16
2026-07-02,P008,Headphones,46446.69,46768.651056421055,45972.93666666667,5,18,34780.87,48891.25
2026-07-02,P006,Running Shoes,10189.09,10107.828951233874,10370.166666666666,5,15,7083.79,10725.36
2026-07-02,P005,Smart Watches,9794.13,9611.060240731158,9183.043333333333,0,26,7084.73,9794.13
2026-07-02,P011,Running Shoes,2601.47,2594.6749891911645,2669.9733333333334,0,20,1802.8,2601.47
2026-07-02,P007,Smartphones,3552.24,3739.9394550324646,4002.633333333333,15,24,3265.26,4179.11
2026-07-02,P017,Smartphones,17006.14,16320.256302218717,16786.716666666664,0,8,12865.45,17006.14
2026-07-02,P019,Laptops,26299.32,25594.64442425371,25863.093333333334,0,21,17845.86,26299.32
2026-07-02,P009,Laptops,33368.24,33300.38149299851,35281.573333333334,5,31,24443.49,35124.46
2026-07-02,P002,Smartphones,45427.18,45336.73730774546,44993.136666666665,5,3,38077.86,47818.08
2026-07-02,P014,Laptops,13927.2,13899.435280417782,15194.856666666667,5,19,9281.23,14660.21
2026-07-02,P018,Headphones,26597.23,26190.769815236075,27624.673333333336,0,10,21465.5,26597.23
2026-07-02,P012,Smartphones,46778.11,46486.03392414304,50769.676666666666,5,12,38826.48,49240.12
2026-07-02,P003,Headphones,36964.69,36841.249322860545,41410.170000000006,5,12,29547.76,38910.2
2026-07-02,P010,Smart Watches,34869.46,33580.92721716642,34243.713333333326,0,12,28614.83,34869.46
2026-07-02,P013,Headphones,41029.1,39749.67525031339,39930.94,0,15,33465.26,41029.1
2026-07-02,P004,Laptops,32785.24,32297.534147002712,32132.093333333334,0,22,24347.68,32785.24
2026-07-03,P008,Headphones,46446.69,46832.119067092055,48017.993333333325,5,26,34780.87,48891.25
2026-07-03,P013,Headphones,36926.19,37594.99240437814,39146.113333333335,10,12,33465.26,41029.1
2026-07-03,P009,Laptops,33368.24,32976.27007474663,32235.39333333333,5,21,24443.49,35124.46
2026-07-03,P003,Headphones,36964.69,36841.98285159174,40901.38333333333,5,13,29547.76,38910.2
2026-07-03,P001,Running Shoes,22548.16,21870.61362378156,21756.89,0,7,15607.06,22548.16
2026-07-03,P005,Smart Watches,8325.01,8753.693782377779,10015.146666666666,15,21,7084.73,9794.13
2026-07-03,P018,Headphones,25267.37,25088.398313324567,25029.25,5,8,21465.5,26597.23
2026-07-03,P020,Smart Watches,15304.75,15455.507424591586,17935.616666666665,10,10,12357.94,17005.28
2026-07-03,P011,Running Shoes,2601.47,2571.3418743197094,2321.9866666666667,0,29,1802.8,2601.47
2026-07-03,P006,Running Shoes,10725.36,10235.213815964078,10564.12,0,19,7083.79,10725.36
2026-07-03,P007,Smartphones,4179.11,4068.2241733552205,4066.5499999999997,0,21,3265.26,4179.11
2026-07-03,P010,Smart Watches,29639.04,31672.739017139178,34858.996666666666,15,18,28614.83,34869.46
2026-07-03,P017,Smartphones,14455.22,15343.105429219297,15904.513333333334,15,5,12865.45,17006.14
2026-07-03,P019,Laptops,22354.42,23517.16584838759,27241.553333333333,15,13,17845.86,26299.32
2026-07-03,P012,Smartphones,46778.11,46617.283501754806,47062.67333333333,5,13,38826.48,49240.12
2026-07-03,P002,Smartphones,47818.08,46928.329395368455,46611.63333333333,0,6,38077.86,47818.08
2026-07-03,P014,Laptops,13194.19,13591.875659395033,13676.296666666667,10,13,9281.23,14660.21
2026-07-03,P015,Smart Watches,12834.64,12508.77766230004,12266.423333333332,0,15,8091.17,12834.64
2026-07-03,P004,Laptops,32785.24,32165.76413130444,33468.78333333333,0,17,24347.68,32785.24
2026-07-03,P016,Running Shoes,11177.65,11406.750340474911,13203.623333333331,10,7,8152.78,12419.61
2026-07-04,P015,Smart Watches,11551.18,11938.432292431926,12743.416666666666,10,14,8091.17,12834.64
2026-07-04,P019,Laptops,26299.32,25384.4068682175,25708.536666666667,0,30,17845.86,26299.32
2026-07-04,P004,Laptops,29506.72,30557.370823068006,30572.146666666667,10,16,24347.68,32785.24
2026-07-04,P007,Smartphones,4179.11,4134.478687806631,4186.093333333333,0,27,3265.26,4179.11
2026-07-04,P017,Smartphones,17006.14,16588.09070350979,16247.11,0,8,12865.45,17006.14
2026-07-04,P011,Running Shoes,2601.47,2581.9653329950756,2518.2999999999997,0,23,1802.8,2601.47
2026-07-04,P003,Headphones,38910.2,38541.98206296891,36641.15,0,12,29547.76,38910.2
2026-07-04,P001,Running Shoes,22548.16,22123.958654179838,20681.653333333335,0,12,15607.06,22548.16
2026-07-04,P012,Smartphones,41854.1,45137.3678953315,49349.619999999995,15,19,38826.48,49240.12
2026-07-04,P020,Smart Watches,17005.28,16532.268661183592,16508.443333333333,0,8,12357.94,17005.28
2026-07-04,P005,Smart Watches,9794.13,9481.743272230364,9414.943333333335,0,23,7084.73,9794.13
2026-07-04,P006,Running Shoes,10189.09,10206.16337892401,10461.050000000001,5,21,7083.79,10725.36
2026-07-04,P010,Smart Watches,33125.99,33185.6760520138,32103.59,5,10,28614.83,34869.46
2026-07-04,P013,Headphones,41029.1,40678.89958086769,39817.04,0,19,33465.26,41029.1
2026-07-04,P009,Laptops,35124.46,33647.69738868564,34386.53666666666,0,17,24443.49,35124.46
2026-07-04,P016,Running Shoes,12419.61,11916.639490978117,12387.976666666667,0,16,8152.78,12419.61
2026-07-04,P008,Headphones,48891.25,47212.11536804406,45805.579999999994,0,27,34780.87,48891.25
2026-07-04,P014,Laptops,14660.21,14246.938313290626,14787.506666666668,0,18,9281.23,14660.21
2026-07-04,P018,Headphones,23937.51,24786.05284945499,26402.326666666664,10,4,21465.5,26597.23
2026-07-04,P002,Smartphones,43036.27,44101.779769666304,44350.41333333333,10,9,38077.86,47818.08
2026-07-05,P015,Smart Watches,12834.64,12271.53150055724,12440.5,0,12,8091.17,12834.64
2026-07-05,P012,Smartphones,49240.12,47196.00867310506,47652.18,0,8,38826.48,49240.12
2026-07-05,P002,Smartphones,40645.37,42003.59285659392,48341.46333333334,15,9,38077.86,47818.08
2026-07-05,P014,Laptops,13927.2,14082.281812520043,14173.283333333333,5,24,9281.23,14660.21
2026-07-05,P016,Running Shoes,11798.63,11706.32496826607,11882.646666666667,5,10,8152.78,12419.61
2026-07-05,P019,Laptops,24984.35,24711.623692849098,27228.576666666664,5,29,17845.86,26299.32
2026-07-05,P006,Running Shoes,10725.36,10475.61425324683,9816.426666666666,0,18,7083.79,10725.36
2026-07-05,P004,Laptops,29506.72,30222.560282582002,33123.15333333333,10,14,24347.68,32785.24
2026-07-05,P010,Smart Watches,33125.99,33425.419144856314,32314.460000000003,5,16,28614.83,34869.46
2026-07-05,P008,Headphones,44002.12,46212.43094843835,46376.68666666667,10,29,34780.87,48891.25
2026-07-05,P020,Smart Watches,17005.28,16583.39136301999,15956.543333333335,0,6,12357.94,17005.28
2026-07-05,P007,Smartphones,4179.11,4140.519814413773,4131.71,0,32,3265.26,4179.11
2026-07-05,P009,Laptops,33368.24,33391.05541371622,34505.31,5,21,24443.49,35124.46
2026-07-05,P017,Smartphones,14455.22,15498.029623250884,16565.13,15,10,12865.45,17006.14
2026-07-05,P003,Headphones,38910.2,38561.289838986566,36578.91,0,7,29547.76,38910.2
2026-07-05,P018,Headphones,25267.37,25236.358442572593,25788.039999999997,5,11,21465.5,26597.23
2026-07-05,P005,Smart Watches,8814.72,9009.081136475777,10437.289999999999,10,26,7084.73,9794.13
2026-07-05,P001,Running Shoes,22548.16,22210.42415390642,20446.096666666668,0,7,15607.06,22548.16
2026-07-05,P013,Headphones,41029.1,40595.04585658524,40676.31,0,18,33465.26,41029.1
2026-07-05,P011,Running Shoes,2601.47,2582.472531585854,2510.72,0,25,1802.8,2601.47
2026-07-06,P010,Smart Watches,34869.46,33986.55499113786,34646.53,0,10,28614.83,34869.46
2026-07-06,P006,Running Shoes,9116.56,9853.417498994078,10139.67,15,27,7083.79,10725.36
2026-07-06,P017,Smartphones,16155.83,16116.89881403344,16368.206666666667,5,11,12865.45,17006.14
2026-07-06,P009,Laptops,33368.24,33376.34013851086,33450.82666666667,5,26,24443.49,35124.46
2026-07-06,P005,Smart Watches,9794.13,9676.508563217634,9251.516666666666,0,16,7084.73,9794.13
2026-07-06,P011,Running Shoes,2601.47,2579.7435112161893,2462.46,0,19,1802.8,2601.47
2026-07-06,P019,Laptops,26299.32,25733.031777183594,24957.89,0,26,17845.86,26299.32
2026-07-06,P003,Headphones,35019.18,35522.932291368044,38703.39,10,9,29547.76,38910.2
2026-07-06,P001,Running Shoes,21420.75,21317.179440787382,21846.150000000005,5,3,15607.06,22548.16
2026-07-06,P008,Headphones,48891.25,48054.50015486713,46816.65666666667,0,17,34780.87,48891.25
2026-07-06,P016,Running Shoes,11177.65,11500.292941941032,11616.529999999999,10,13,8152.78,12419.61
2026-07-06,P002,Smartphones,40645.37,41737.03056247739,48453.736666666664,15,12,38077.86,47818.08
2026-07-06,P014,Laptops,14660.21,14255.898418835475,14660.160000000002,0,21,9281.23,14660.21
2026-07-06,P015,Smart Watches,12192.91,12297.930403915187,13108.756666666668,5,11,8091.17,12834.64
2026-07-06,P013,Headphones,34874.74,36532.03346825394,42391.54666666667,15,25,33465.26,41029.1
2026-07-06,P004,Laptops,32785.24,32222.872033763193,31654.563333333335,0,9,24347.68,32785.24
2026-07-06,P018,Headphones,26597.23,26085.774243850607,26255.86333333333,0,7,21465.5,26597.23
2026-07-06,P012,Smartphones,49240.12,47996.7494118346,47138.02333333334,0,11,38826.48,49240.12
2026-07-06,P007,Smartphones,3970.15,3981.2780119334884,3990.1266666666666,5,21,3265.26,4179.11
2026-07-06,P020,Smart Watches,16155.02,16086.607926343282,17314.84,5,7,12357.94,17005.28
2026-07-07,P010,Smart Watches,34869.46,33936.119125861376,34242.23333333333,0,15,28614.83,34869.46
2026-07-07,P011,Running Shoes,2601.47,2582.4922136680784,2626.2433333333333,0,17,1802.8,2601.47
2026-07-07,P015,Smart Watches,12834.64,12462.951911165781,12613.74,0,15,8091.17,12834.64
2026-07-07,P001,Running Shoes,19165.94,20539.233187992777,21492.61333333333,15,12,15607.06,22548.16
2026-07-07,P005,Smart Watches,9794.13,9526.627745505666,9568.293333333333,0,15,7084.73,9794.13
2026-07-07,P009,Laptops,33368.24,33292.42644678571,35150.37,5,23,24443.49,35124.46
2026-07-07,P013,Headphones,41029.1,40041.591857307045,43334.21333333333,0,18,33465.26,41029.1
2026-07-07,P020,Smart Watches,17005.28,16484.329763506194,16933.056666666667,0,5,12357.94,17005.28
2026-07-07,P018,Headphones,25267.37,25353.554722384946,25733.806666666667,5,10,21465.5,26597.23
2026-07-07,P002,Smartphones,43036.27,43309.87889250614,48199.61000000001,10,2,38077.86,47818.08
2026-07-07,P007,Smartphones,4179.11,4140.946971249992,3732.82,0,15,3265.26,4179.11
2026-07-07,P017,Smartphones,15305.53,16085.314205418235,16473.5,10,7,12865.45,17006.14
2026-07-07,P003,Headphones,35019.18,35640.13447132059,41262.75666666667,10,13,29547.76,38910.2
2026-07-07,P014,Laptops,14660.21,14265.066928294254,15151.393333333333,0,17,9281.23,14660.21
2026-07-07,P012,Smartphones,41854.1,45475.8140978227,47383.869999999995,15,12,38826.48,49240.12
2026-07-07,P006,Running Shoes,9652.82,10060.61010370007,10522.050000000001,10,19,7083.79,10725.36
2026-07-07,P004,Laptops,32785.24,32027.246814191913,32687.14,0,9,24347.68,32785.24
2026-07-07,P019,Laptops,26299.32,25246.34908552157,25830.506666666668,0,19,17845.86,26299.32
2026-07-07,P016,Running Shoes,12419.61,11899.684481160077,11497.226666666667,0,7,8152.78,12419.61
2026-07-07,P008,Headphones,48891.25,47116.63618238928,46625.61000000001,0,31,34780.87,48891.25
2026-07-08,P008,Headphones,46446.69,47233.07627248819,49460.670000000006,5,21,34780.87,48891.25
